ID,tag
6777,O
6778,O
6779,O
6780,O
6781,O
6782,O
6783,O
6784,O
6785,O
6786,O
6787,O
6788,O
6789,O
6790,O
6791,O
6792,O
6793,O
6794,O
6795,O
6796,O
6797,O
6798,O
6799,O
6800,O
6801,O
6802,O
6803,O
6804,O
6805,O
6806,O
6807,O
6808,O
6809,O
6810,O
6811,O
6812,O
6813,O
6814,O
6815,O
6816,O
6817,O
6818,O
6819,O
6820,O
6821,O
6822,O
6823,O
6824,O
6825,O
6826,O
6827,O
6828,O
6829,O
6830,O
6831,O
6832,O
6833,O
6834,O
6835,O
6836,O
6837,O
6838,O
6839,O
6840,O
6841,O
6842,O
6843,O
6844,O
6845,O
6846,O
6847,O
6848,O
6849,O
6850,O
6851,O
6852,O
6853,O
6854,O
6855,O
6856,O
6857,O
6858,O
6859,O
6860,O
6861,O
6862,O
6863,O
6864,O
6865,O
6866,O
6867,O
6868,O
6869,O
6870,O
6871,O
6872,O
6873,O
6874,O
6875,O
6876,O
6877,O
6878,O
6879,O
6880,O
6881,O
6882,O
6883,O
6884,O
6885,O
6886,O
6887,B-PER
6888,O
6889,O
6890,O
6891,O
6892,O
6893,O
6894,O
6895,O
6896,O
6897,O
6898,O
6899,O
6900,O
6901,O
6902,O
6903,O
6904,O
6905,O
6906,O
6907,O
6908,O
6909,O
6910,O
6911,O
6912,O
6913,O
6914,O
6915,O
6916,O
6917,O
6918,O
6919,O
6920,O
6921,O
6922,O
6923,O
6924,O
6925,O
6926,O
6927,O
6928,O
6929,O
6930,O
6931,O
6932,O
6933,O
6934,O
6935,O
6936,O
6937,O
6938,O
6939,O
6940,O
6941,O
6942,O
6943,O
6944,O
6945,O
6946,O
6947,O
6948,O
6949,B-PER
6950,O
6951,O
6952,O
6953,O
6954,O
6955,O
6956,O
6957,O
6958,O
6959,O
6960,O
6961,O
6962,O
6963,O
6964,O
6965,O
6966,O
6967,O
6968,O
6969,O
6970,O
6971,O
6972,O
6973,O
6974,O
6975,O
6976,O
6977,O
6978,O
6979,O
6980,O
6981,O
6982,O
6983,O
6984,O
6985,O
6986,O
6987,O
6988,O
6989,O
6990,O
6991,O
6992,O
6993,O
6994,O
6995,O
6996,O
6997,O
6998,O
6999,O
7000,O
7001,O
7002,O
7003,O
7004,O
7005,O
7006,O
7007,O
7008,O
7009,O
7010,O
7011,O
7012,O
7013,O
7014,O
7015,O
7016,O
7017,O
7018,O
7019,O
7020,O
7021,O
7022,O
7023,O
7024,O
7025,O
7026,O
7027,O
7028,O
7029,O
7030,O
7031,O
7032,O
7033,O
7034,O
7035,O
7036,O
7037,O
7038,O
7039,O
7040,O
7041,O
7042,O
7043,O
7044,O
7045,O
7046,O
7047,O
7048,O
7049,O
7050,O
7051,O
7052,O
7053,O
7054,O
7055,O
7056,O
7057,O
7058,O
7059,O
7060,O
7061,O
7062,O
7063,O
7064,O
7065,O
7066,O
7067,O
7068,O
7069,O
7070,O
7071,O
7072,O
7073,O
7074,O
7075,O
7076,O
7077,O
7078,O
7079,O
7080,O
7081,O
7082,O
7083,O
7084,O
7085,O
7086,O
7087,O
7088,O
7089,O
7090,O
7091,O
7092,O
7093,O
7094,O
7095,O
7096,O
7097,O
7098,O
7099,O
7100,O
7101,O
7102,O
7103,O
7104,O
7105,O
7106,O
7107,O
7108,O
7109,O
7110,O
7111,O
7112,O
7113,O
7114,O
7115,O
7116,O
7117,O
7118,O
7119,O
7120,O
7121,O
7122,O
7123,O
7124,O
7125,O
7126,O
7127,O
7128,O
7129,O
7130,O
7131,O
7132,O
7133,O
7134,O
7135,O
7136,O
7137,O
7138,O
7139,O
7140,O
7141,O
7142,O
7143,O
7144,O
7145,O
7146,O
7147,O
7148,O
7149,O
7150,O
7151,O
7152,O
7153,O
7154,O
7155,O
7156,O
7157,O
7158,O
7159,O
7160,O
7161,O
7162,O
7163,O
7164,O
7165,O
7166,O
7167,O
7168,O
7169,O
7170,O
7171,O
7172,O
7173,O
7174,O
7175,O
7176,O
7177,O
7178,O
7179,O
7180,O
7181,O
7182,O
7183,O
7184,O
7185,O
7186,O
7187,O
7188,O
7189,O
7190,O
7191,O
7192,O
7193,O
7194,O
7195,O
7196,O
7197,O
7198,O
7199,O
7200,O
7201,O
7202,O
7203,O
7204,O
7205,O
7206,O
7207,O
7208,O
7209,O
7210,O
7211,O
7212,O
7213,O
7214,O
7215,O
7216,O
7217,O
7218,O
7219,O
7220,O
7221,O
7222,O
7223,O
7224,O
7225,O
7226,O
7227,O
7228,O
7229,O
7230,O
7231,O
7232,O
7233,O
7234,O
7235,O
7236,O
7237,O
7238,O
7239,O
7240,O
7241,O
7242,O
7243,O
7244,O
7245,O
7246,O
7247,O
7248,O
7249,O
7250,O
7251,O
7252,O
7253,O
7254,O
7255,O
7256,O
7257,O
7258,O
7259,O
7260,O
7261,O
7262,O
7263,O
7264,O
7265,O
7266,O
7267,O
7268,O
7269,O
7270,O
7271,O
7272,O
7273,O
7274,O
7275,O
7276,O
7277,O
7278,O
7279,O
7280,O
7281,O
7282,O
7283,O
7284,O
7285,O
7286,O
7287,O
7288,O
7289,O
7290,O
7291,O
7292,O
7293,O
7294,O
7295,O
7296,O
7297,O
7298,O
7299,O
7300,O
7301,O
7302,O
7303,O
7304,O
7305,O
7306,O
7307,O
7308,O
7309,O
7310,O
7311,O
7312,O
7313,O
7314,O
7315,O
7316,O
7317,O
7318,O
7319,O
7320,O
7321,O
7322,O
7323,O
7324,O
7325,O
7326,O
7327,O
7328,O
7329,O
7330,O
7331,O
7332,O
7333,O
7334,O
7335,O
7336,O
7337,O
7338,O
7339,O
7340,O
7341,O
7342,O
7343,O
7344,O
7345,O
7346,O
7347,O
7348,O
7349,O
7350,O
7351,O
7352,O
7353,O
7354,O
7355,O
7356,O
7357,O
7358,O
7359,O
7360,O
7361,O
7362,O
7363,O
7364,O
7365,O
7366,O
7367,O
7368,O
7369,O
7370,O
7371,O
7372,O
7373,O
7374,O
7375,B-LOC
7376,O
7377,O
7378,O
7379,O
7380,O
7381,O
7382,O
7383,O
7384,O
7385,O
7386,O
7387,O
7388,O
7389,O
7390,O
7391,O
7392,O
7393,O
7394,O
7395,O
7396,O
7397,O
7398,O
7399,O
7400,O
7401,O
7402,O
7403,O
7404,O
7405,O
7406,O
7407,O
7408,O
7409,O
7410,B-LOC
7411,O
7412,O
7413,O
7414,O
7415,O
7416,O
7417,O
7418,O
7419,O
7420,O
7421,O
7422,O
7423,O
7424,O
7425,O
7426,O
7427,O
7428,O
7429,O
7430,O
7431,O
7432,O
7433,O
7434,O
7435,O
7436,O
7437,O
7438,O
7439,O
7440,O
7441,O
7442,O
7443,O
7444,O
7445,O
7446,O
7447,O
7448,O
7449,O
7450,O
7451,O
7452,O
7453,O
7454,O
7455,O
7456,O
7457,O
7458,O
7459,O
7460,O
7461,O
7462,O
7463,O
7464,O
7465,O
7466,O
7467,O
7468,O
7469,O
7470,O
7471,O
7472,O
7473,O
7474,O
7475,B-LOC
7476,O
7477,O
7478,O
7479,O
7480,O
7481,O
7482,O
7483,O
7484,O
7485,O
7486,O
7487,O
7488,O
7489,O
7490,O
7491,O
7492,O
7493,O
7494,O
7495,O
7496,O
7497,O
7498,O
7499,O
7500,O
7501,O
7502,O
7503,O
7504,O
7505,O
7506,O
7507,O
7508,O
7509,O
7510,O
7511,O
7512,O
7513,O
7514,O
7515,O
7516,O
7517,O
7518,O
7519,O
7520,O
7521,O
7522,O
7523,O
7524,O
7525,O
7526,O
7527,O
7528,O
7529,O
7530,O
7531,O
7532,O
7533,O
7534,O
7535,O
7536,O
7537,O
7538,O
7539,O
7540,O
7541,O
7542,O
7543,O
7544,O
7545,O
7546,O
7547,O
7548,O
7549,O
7550,O
7551,O
7552,O
7553,O
7554,O
7555,O
7556,O
7557,O
7558,O
7559,O
7560,O
7561,O
7562,O
7563,O
7564,O
7565,O
7566,O
7567,O
7568,O
7569,O
7570,O
7571,O
7572,O
7573,O
7574,O
7575,O
7576,O
7577,O
7578,O
7579,O
7580,O
7581,O
7582,O
7583,O
7584,O
7585,O
7586,O
7587,O
7588,O
7589,O
7590,O
7591,O
7592,O
7593,O
7594,O
7595,O
7596,O
7597,O
7598,O
7599,O
7600,O
7601,O
7602,O
7603,O
7604,O
7605,O
7606,O
7607,O
7608,O
7609,O
7610,O
7611,O
7612,O
7613,O
7614,O
7615,O
7616,O
7617,O
7618,O
7619,O
7620,O
7621,O
7622,O
7623,O
7624,O
7625,O
7626,O
7627,O
7628,O
7629,O
7630,O
7631,O
7632,O
7633,O
7634,O
7635,O
7636,O
7637,O
7638,O
7639,O
7640,O
7641,O
7642,O
7643,O
7644,O
7645,O
7646,O
7647,O
7648,O
7649,O
7650,O
7651,O
7652,O
7653,O
7654,O
7655,O
7656,O
7657,O
7658,O
7659,O
7660,O
7661,O
7662,O
7663,O
7664,O
7665,O
7666,O
7667,O
7668,O
7669,O
7670,O
7671,O
7672,O
7673,O
7674,O
7675,O
7676,O
7677,O
7678,O
7679,O
7680,O
7681,O
7682,O
7683,O
7684,O
7685,O
7686,O
7687,O
7688,O
7689,O
7690,O
7691,O
7692,O
7693,O
7694,O
7695,O
7696,O
7697,O
7698,O
7699,O
7700,O
7701,O
7702,O
7703,O
7704,O
7705,O
7706,O
7707,O
7708,O
7709,O
7710,O
7711,O
7712,O
7713,O
7714,O
7715,O
7716,O
7717,O
7718,O
7719,O
7720,O
7721,O
7722,O
7723,O
7724,O
7725,O
7726,O
7727,O
7728,O
7729,O
7730,O
7731,O
7732,O
7733,O
7734,O
7735,O
7736,O
7737,O
7738,O
7739,O
7740,O
7741,O
7742,O
7743,O
7744,O
7745,O
7746,O
7747,O
7748,O
7749,O
7750,O
7751,O
7752,O
7753,O
7754,O
7755,O
7756,O
7757,O
7758,O
7759,O
7760,O
7761,O
7762,O
7763,O
7764,O
7765,O
7766,O
7767,O
7768,O
7769,O
7770,O
7771,O
7772,O
7773,O
7774,O
7775,O
7776,O
7777,O
7778,B-PER
7779,O
7780,O
7781,O
7782,O
7783,O
7784,O
7785,O
7786,O
7787,O
7788,O
7789,O
7790,O
7791,O
7792,O
7793,O
7794,O
7795,O
7796,O
7797,O
7798,O
7799,O
7800,O
7801,O
7802,O
7803,O
7804,O
7805,O
7806,O
7807,O
7808,O
7809,O
7810,O
7811,O
7812,O
7813,O
7814,O
7815,O
7816,O
7817,O
7818,O
7819,O
7820,O
7821,O
7822,O
7823,O
7824,O
7825,O
7826,O
7827,O
7828,O
7829,O
7830,O
7831,O
7832,O
7833,O
7834,O
7835,O
7836,O
7837,O
7838,O
7839,O
7840,O
7841,O
7842,O
7843,O
7844,O
7845,O
7846,O
7847,O
7848,O
7849,O
7850,O
7851,O
7852,O
7853,O
7854,O
7855,O
7856,O
7857,O
7858,O
7859,O
7860,O
7861,O
7862,O
7863,O
7864,O
7865,O
7866,O
7867,O
7868,B-PER
7869,O
7870,O
7871,O
7872,O
7873,O
7874,O
7875,O
7876,O
7877,O
7878,O
7879,O
7880,O
7881,O
7882,O
7883,O
7884,O
7885,O
7886,O
7887,O
7888,O
7889,O
7890,O
7891,O
7892,O
7893,O
7894,O
7895,O
7896,O
7897,O
7898,O
7899,O
7900,O
7901,O
7902,O
7903,O
7904,O
7905,O
7906,O
7907,O
7908,O
7909,O
7910,O
7911,O
7912,O
7913,O
7914,O
7915,O
7916,O
7917,O
7918,O
7919,O
7920,O
7921,O
7922,O
7923,O
7924,O
7925,O
7926,O
7927,O
7928,O
7929,O
7930,O
7931,O
7932,O
7933,O
7934,O
7935,O
7936,O
7937,O
7938,O
7939,O
7940,O
7941,O
7942,O
7943,O
7944,O
7945,O
7946,O
7947,O
7948,O
7949,O
7950,O
7951,O
7952,O
7953,O
7954,O
7955,O
7956,O
7957,O
7958,O
7959,O
7960,O
7961,O
7962,O
7963,O
7964,O
7965,O
7966,O
7967,O
7968,O
7969,O
7970,O
7971,O
7972,O
7973,O
7974,O
7975,O
7976,O
7977,O
7978,O
7979,O
7980,O
7981,O
7982,O
7983,O
7984,O
7985,O
7986,O
7987,O
7988,O
7989,O
7990,O
7991,O
7992,O
7993,O
7994,O
7995,O
7996,O
7997,O
7998,O
7999,O
8000,O
8001,O
8002,O
8003,O
8004,O
8005,O
8006,O
8007,O
8008,O
8009,O
8010,O
8011,O
8012,O
8013,O
8014,O
8015,O
8016,O
8017,O
8018,O
8019,O
8020,O
8021,O
8022,O
8023,O
8024,O
8025,O
8026,O
8027,O
8028,O
8029,O
8030,O
8031,O
8032,O
8033,O
8034,O
8035,O
8036,O
8037,O
8038,O
8039,O
8040,O
8041,O
8042,O
8043,O
8044,O
8045,O
8046,O
8047,O
8048,O
8049,O
8050,O
8051,O
8052,O
8053,O
8054,O
8055,O
8056,O
8057,O
8058,O
8059,O
8060,O
8061,O
8062,O
8063,O
8064,O
8065,O
8066,O
8067,O
8068,O
8069,O
8070,O
8071,O
8072,O
8073,O
8074,O
8075,O
8076,O
8077,O
8078,O
8079,O
8080,O
8081,O
8082,O
8083,O
8084,O
8085,O
8086,O
8087,O
8088,O
8089,O
8090,O
8091,O
8092,O
8093,O
8094,O
8095,O
8096,O
8097,O
8098,O
8099,O
8100,O
8101,O
8102,O
8103,O
8104,O
8105,O
8106,O
8107,O
8108,O
8109,O
8110,O
8111,O
8112,O
8113,O
8114,O
8115,O
8116,O
8117,O
8118,O
8119,O
8120,O
8121,O
8122,O
8123,O
8124,O
8125,O
8126,O
8127,O
8128,O
8129,O
8130,O
8131,O
8132,O
8133,O
8134,O
8135,O
8136,O
8137,O
8138,O
8139,O
8140,O
8141,O
8142,O
8143,O
8144,O
8145,O
8146,O
8147,O
8148,O
8149,O
8150,O
8151,O
8152,O
8153,O
8154,O
8155,O
8156,O
8157,O
8158,O
8159,O
8160,O
8161,O
8162,O
8163,O
8164,O
8165,O
8166,O
8167,O
8168,O
8169,O
8170,O
8171,O
8172,O
8173,O
8174,O
8175,O
8176,O
8177,O
8178,O
8179,O
8180,O
8181,O
8182,O
8183,O
8184,O
8185,O
8186,O
8187,O
8188,O
8189,O
8190,O
8191,O
8192,O
8193,O
8194,O
8195,O
8196,O
8197,O
8198,O
8199,O
8200,O
8201,O
8202,O
8203,O
8204,O
8205,O
8206,O
8207,O
8208,O
8209,O
8210,O
8211,O
8212,O
8213,O
8214,O
8215,O
8216,O
8217,O
8218,O
8219,O
8220,O
8221,O
8222,O
8223,O
8224,O
8225,O
8226,O
8227,O
8228,O
8229,O
8230,O
8231,O
8232,O
8233,O
8234,O
8235,O
8236,O
8237,O
8238,O
8239,O
8240,O
8241,O
8242,O
8243,O
8244,O
8245,O
8246,O
8247,O
8248,O
8249,O
8250,O
8251,O
8252,O
8253,O
8254,O
8255,O
8256,O
8257,O
8258,O
8259,O
8260,O
8261,O
8262,O
8263,O
8264,O
8265,O
8266,O
8267,O
8268,O
8269,O
8270,O
8271,O
8272,O
8273,O
8274,O
8275,O
8276,O
8277,O
8278,O
8279,O
8280,O
8281,O
8282,O
8283,O
8284,O
8285,O
8286,O
8287,O
8288,O
8289,O
8290,O
8291,O
8292,O
8293,O
8294,O
8295,O
8296,O
8297,O
8298,O
8299,O
8300,O
8301,O
8302,O
8303,O
8304,O
8305,O
8306,O
8307,O
8308,O
8309,O
8310,O
8311,O
8312,O
8313,O
8314,O
8315,O
8316,O
8317,O
8318,O
8319,O
8320,O
8321,O
8322,O
8323,O
8324,O
8325,O
8326,O
8327,O
8328,O
8329,O
8330,O
8331,O
8332,O
8333,O
8334,O
8335,O
8336,O
8337,O
8338,O
8339,O
8340,O
8341,O
8342,O
8343,O
8344,O
8345,O
8346,O
8347,O
8348,O
8349,O
8350,O
8351,O
8352,O
8353,O
8354,O
8355,O
8356,O
8357,O
8358,O
8359,O
8360,O
8361,O
8362,O
8363,O
8364,O
8365,O
8366,O
8367,O
8368,O
8369,O
8370,O
8371,O
8372,O
8373,O
8374,O
8375,O
8376,O
8377,O
8378,O
8379,O
8380,O
8381,O
8382,O
8383,O
8384,O
8385,O
8386,O
8387,O
8388,O
8389,O
8390,O
8391,O
8392,O
8393,O
8394,O
8395,O
8396,O
8397,O
8398,O
8399,O
8400,O
8401,O
8402,O
8403,O
8404,O
8405,O
8406,O
8407,O
8408,O
8409,O
8410,O
8411,O
8412,O
8413,O
8414,O
8415,O
8416,O
8417,O
8418,O
8419,O
8420,O
8421,O
8422,O
8423,O
8424,O
8425,O
8426,O
8427,O
8428,O
8429,O
8430,O
8431,O
8432,O
8433,O
8434,O
8435,O
8436,O
8437,O
8438,O
8439,O
8440,O
8441,O
8442,O
8443,O
8444,O
8445,O
8446,O
8447,O
8448,O
8449,O
8450,O
8451,O
8452,O
8453,O
8454,O
8455,O
8456,O
8457,O
8458,O
8459,O
8460,O
8461,O
8462,O
8463,O
8464,O
8465,O
8466,O
8467,O
8468,O
8469,O
8470,O
8471,O
8472,O
8473,O
8474,O
8475,O
8476,O
8477,O
8478,O
8479,O
8480,O
8481,O
8482,O
8483,O
8484,O
8485,O
8486,O
8487,O
8488,O
8489,O
8490,O
8491,O
8492,O
8493,O
8494,O
8495,O
8496,O
8497,O
8498,O
8499,O
8500,O
8501,O
8502,O
8503,O
8504,O
8505,O
8506,O
8507,O
8508,O
8509,O
8510,O
8511,O
8512,O
8513,O
8514,O
8515,O
8516,O
8517,O
8518,O
8519,O
8520,O
8521,O
8522,O
8523,O
8524,O
8525,O
8526,O
8527,O
8528,O
8529,O
8530,O
8531,O
8532,O
8533,O
8534,O
8535,O
8536,O
8537,O
8538,O
8539,O
8540,O
8541,O
8542,O
8543,O
8544,O
8545,O
8546,O
8547,O
8548,O
8549,O
8550,O
8551,O
8552,O
8553,O
8554,O
8555,O
8556,O
8557,O
8558,O
8559,O
8560,O
8561,O
8562,O
8563,O
8564,O
8565,O
8566,O
8567,O
8568,O
8569,O
8570,O
8571,O
8572,O
8573,O
8574,O
8575,O
8576,O
8577,O
8578,O
8579,O
8580,O
8581,O
8582,O
8583,O
8584,O
8585,O
8586,O
8587,O
8588,O
8589,O
8590,O
8591,O
8592,O
8593,O
8594,O
8595,O
8596,O
8597,O
8598,O
8599,O
8600,O
8601,O
8602,O
8603,O
8604,O
8605,O
8606,O
8607,O
8608,O
8609,O
8610,O
8611,O
8612,O
8613,O
8614,O
8615,O
8616,O
8617,O
8618,O
8619,O
8620,O
8621,O
8622,O
8623,O
8624,O
8625,O
8626,O
8627,O
8628,O
8629,O
8630,O
8631,O
8632,O
8633,O
8634,O
8635,O
8636,O
8637,O
8638,O
8639,O
8640,O
8641,O
8642,I-PER
8643,O
8644,O
8645,O
8646,O
8647,O
8648,O
8649,O
8650,O
8651,O
8652,O
8653,O
8654,O
8655,O
8656,O
8657,O
8658,O
8659,O
8660,O
8661,O
8662,O
8663,O
8664,O
8665,O
8666,O
8667,O
8668,O
8669,O
8670,O
8671,O
8672,O
8673,O
8674,O
8675,O
8676,O
8677,O
8678,O
8679,O
8680,O
8681,O
8682,O
8683,O
8684,O
8685,O
8686,O
8687,O
8688,O
8689,O
8690,O
8691,O
8692,O
8693,O
8694,O
8695,O
8696,O
8697,O
8698,O
8699,O
8700,O
8701,O
8702,O
8703,O
8704,O
8705,O
8706,O
8707,O
8708,O
8709,O
8710,O
8711,O
8712,O
8713,O
8714,O
8715,O
8716,O
8717,O
8718,O
8719,O
8720,O
8721,O
8722,O
8723,O
8724,O
8725,O
8726,O
8727,O
8728,O
8729,O
8730,O
8731,O
8732,O
8733,O
8734,O
8735,O
8736,O
8737,O
8738,O
8739,O
8740,O
8741,O
8742,O
8743,O
8744,O
8745,O
8746,O
8747,O
8748,O
8749,O
8750,O
8751,O
8752,O
8753,O
8754,O
8755,O
8756,O
8757,O
8758,O
8759,O
8760,O
8761,O
8762,O
8763,O
8764,O
8765,O
8766,O
8767,O
8768,O
8769,O
8770,O
8771,O
8772,O
8773,O
8774,O
8775,O
8776,O
8777,O
8778,O
8779,O
8780,O
8781,O
8782,O
8783,O
8784,O
8785,O
8786,O
8787,O
8788,O
8789,O
8790,O
8791,O
8792,O
8793,O
8794,O
8795,O
8796,O
8797,O
8798,O
8799,O
8800,O
8801,O
8802,O
8803,O
8804,O
8805,O
8806,O
8807,O
8808,O
8809,O
8810,O
8811,O
8812,O
8813,O
8814,O
8815,O
8816,O
8817,O
8818,O
8819,O
8820,O
8821,O
8822,O
8823,O
8824,O
8825,O
8826,O
8827,O
8828,I-LOC
8829,O
8830,O
8831,O
8832,O
8833,O
8834,O
8835,O
8836,O
8837,O
8838,O
8839,O
8840,O
8841,O
8842,O
8843,O
8844,O
8845,O
8846,O
8847,O
8848,O
8849,O
8850,O
8851,O
8852,O
8853,O
8854,O
8855,O
8856,O
8857,O
8858,O
8859,O
8860,O
8861,O
8862,O
8863,O
8864,O
8865,O
8866,O
8867,O
8868,O
8869,O
8870,O
8871,O
8872,O
8873,O
8874,O
8875,O
8876,O
8877,O
8878,O
8879,O
8880,O
8881,O
8882,O
8883,O
8884,O
8885,O
8886,O
8887,O
8888,O
8889,O
8890,O
8891,O
8892,O
8893,O
8894,O
8895,O
8896,O
8897,O
8898,O
8899,O
8900,O
8901,O
8902,O
8903,O
8904,O
8905,O
8906,O
8907,O
8908,O
8909,O
8910,O
8911,O
8912,O
8913,O
8914,O
8915,O
8916,O
8917,O
8918,O
8919,O
8920,O
8921,O
8922,O
8923,O
8924,O
8925,O
8926,O
8927,O
8928,O
8929,O
8930,O
8931,O
8932,O
8933,O
8934,O
8935,O
8936,O
8937,O
8938,O
8939,O
8940,O
8941,O
8942,O
8943,O
8944,O
8945,O
8946,O
8947,O
8948,O
8949,O
8950,O
8951,O
8952,O
8953,O
8954,O
8955,O
8956,O
8957,O
8958,O
8959,O
8960,O
8961,O
8962,O
8963,O
8964,O
8965,O
8966,O
8967,O
8968,O
8969,O
8970,O
8971,O
8972,O
8973,O
8974,O
8975,O
8976,O
8977,O
8978,O
8979,O
8980,O
8981,O
8982,O
8983,O
8984,O
8985,O
8986,O
8987,O
8988,O
8989,O
8990,O
8991,O
8992,O
8993,O
8994,O
8995,O
8996,O
8997,O
8998,O
8999,O
9000,O
9001,O
9002,O
9003,O
9004,O
9005,O
9006,O
9007,O
9008,O
9009,O
9010,O
9011,O
9012,O
9013,O
9014,O
9015,O
9016,O
9017,O
9018,O
9019,O
9020,O
9021,O
9022,O
9023,O
9024,O
9025,O
9026,O
9027,O
9028,O
9029,O
9030,O
9031,O
9032,O
9033,O
9034,O
9035,O
9036,O
9037,O
9038,O
9039,O
9040,O
9041,O
9042,O
9043,O
9044,O
9045,O
9046,O
9047,O
9048,O
9049,O
9050,O
9051,O
9052,O
9053,O
9054,O
9055,O
9056,O
9057,O
9058,O
9059,O
9060,O
9061,O
9062,O
9063,O
9064,O
9065,O
9066,O
9067,O
9068,O
9069,O
9070,O
9071,O
9072,O
9073,O
9074,O
9075,O
9076,O
9077,O
9078,O
9079,O
9080,O
9081,O
9082,O
9083,O
9084,O
9085,O
9086,O
9087,O
9088,O
9089,O
9090,O
9091,O
9092,O
9093,O
9094,O
9095,O
9096,O
9097,O
9098,O
9099,O
9100,O
9101,O
9102,O
9103,O
9104,O
9105,O
9106,O
9107,O
9108,O
9109,O
9110,O
9111,O
9112,O
9113,O
9114,O
9115,O
9116,O
9117,O
9118,O
9119,O
9120,O
9121,O
9122,O
9123,O
9124,O
9125,O
9126,O
9127,O
9128,O
9129,O
9130,O
9131,O
9132,O
9133,O
9134,O
9135,O
9136,O
9137,O
9138,O
9139,O
9140,O
9141,O
9142,O
9143,O
9144,O
9145,O
9146,O
9147,O
9148,O
9149,O
9150,O
9151,O
9152,O
9153,O
9154,O
9155,O
9156,O
9157,O
9158,O
9159,O
9160,O
9161,O
9162,O
9163,O
9164,O
9165,O
9166,O
9167,O
9168,O
9169,O
9170,O
9171,O
9172,O
9173,O
9174,O
9175,O
9176,O
9177,O
9178,O
9179,O
9180,O
9181,O
9182,O
9183,O
9184,O
9185,O
9186,O
9187,O
9188,O
9189,O
9190,O
9191,O
9192,O
9193,O
9194,O
9195,O
9196,O
9197,O
9198,O
9199,O
9200,O
9201,O
9202,O
9203,O
9204,O
9205,O
9206,O
9207,O
9208,O
9209,O
9210,O
9211,O
9212,O
9213,O
9214,O
9215,O
9216,O
9217,O
9218,O
9219,O
9220,O
9221,O
9222,O
9223,O
9224,O
9225,O
9226,O
9227,O
9228,O
9229,O
9230,O
9231,O
9232,O
9233,O
9234,O
9235,O
9236,O
9237,O
9238,O
9239,O
9240,O
9241,O
9242,O
9243,O
9244,O
9245,O
9246,O
9247,O
9248,O
9249,O
9250,O
9251,O
9252,O
9253,O
9254,O
9255,O
9256,O
9257,O
9258,O
9259,O
9260,O
9261,O
9262,O
9263,O
9264,O
9265,O
9266,O
9267,O
9268,O
9269,O
9270,O
9271,O
9272,O
9273,O
9274,O
9275,O
9276,O
9277,O
9278,O
9279,O
9280,O
9281,O
9282,O
9283,O
9284,O
9285,O
9286,O
9287,O
9288,O
9289,O
9290,O
9291,O
9292,O
9293,O
9294,O
9295,O
9296,O
9297,O
9298,O
9299,O
9300,O
9301,O
9302,O
9303,O
9304,O
9305,O
9306,O
9307,O
9308,O
9309,O
9310,O
9311,O
9312,O
9313,O
9314,O
9315,O
9316,O
9317,O
9318,O
9319,O
9320,O
9321,O
9322,O
9323,O
9324,O
9325,O
9326,O
9327,O
9328,O
9329,O
9330,O
9331,O
9332,O
9333,O
9334,O
9335,O
9336,O
9337,O
9338,O
9339,O
9340,O
9341,O
9342,O
9343,O
9344,O
9345,O
9346,O
9347,O
9348,O
9349,O
9350,O
9351,O
9352,O
9353,O
9354,O
9355,O
9356,O
9357,O
9358,O
9359,O
9360,O
9361,O
9362,O
9363,O
9364,O
9365,O
9366,O
9367,O
9368,O
9369,O
9370,O
9371,O
9372,I-PER
9373,I-PER
9374,O
9375,O
9376,O
9377,O
9378,O
9379,O
9380,O
9381,O
9382,O
9383,O
9384,O
9385,O
9386,O
9387,O
9388,O
9389,O
9390,O
9391,O
9392,O
9393,O
9394,O
9395,O
9396,O
9397,O
9398,O
9399,O
9400,O
9401,O
9402,O
9403,O
9404,O
9405,O
9406,O
9407,O
9408,O
9409,O
9410,O
9411,O
9412,O
9413,O
9414,O
9415,O
9416,O
9417,O
9418,O
9419,O
9420,O
9421,O
9422,O
9423,O
9424,O
9425,O
9426,O
9427,O
9428,O
9429,O
9430,O
9431,O
9432,O
9433,O
9434,O
9435,O
9436,O
9437,O
9438,O
9439,O
9440,O
9441,O
9442,O
9443,O
9444,O
9445,O
9446,O
9447,O
9448,O
9449,O
9450,O
9451,O
9452,O
9453,O
9454,O
9455,O
9456,O
9457,O
9458,O
9459,O
9460,O
9461,O
9462,O
9463,O
9464,O
9465,O
9466,O
9467,O
9468,O
9469,O
9470,O
9471,O
9472,O
9473,O
9474,O
9475,O
9476,O
9477,O
9478,O
9479,O
9480,O
9481,O
9482,O
9483,O
9484,O
9485,O
9486,O
9487,O
9488,O
9489,O
9490,O
9491,O
9492,O
9493,O
9494,O
9495,O
9496,O
9497,O
9498,O
9499,O
9500,O
9501,O
9502,O
9503,O
9504,O
9505,O
9506,O
9507,O
9508,O
9509,O
9510,O
9511,O
9512,O
9513,O
9514,O
9515,O
9516,O
9517,O
9518,O
9519,O
9520,O
9521,O
9522,O
9523,O
9524,O
9525,O
9526,O
9527,O
9528,O
9529,O
9530,O
9531,O
9532,O
9533,O
9534,O
9535,O
9536,O
9537,O
9538,O
9539,O
9540,O
9541,O
9542,O
9543,O
9544,O
9545,O
9546,O
9547,O
9548,O
9549,O
9550,O
9551,O
9552,O
9553,O
9554,O
9555,O
9556,O
9557,O
9558,O
9559,O
9560,O
9561,O
9562,O
9563,O
9564,O
9565,O
9566,O
9567,O
